file,concept,template,judge,n_questions,normal_lm_judge,concept_lm_judge,normal_concept,concept_concept,normal_instruction,concept_instruction,normal_fluency,concept_fluency,gap_lm_judge,gap_concept
gemma_a_1_adj.jsonl,a_1,adj,gpt-5.4-nano,100,0.045,1.433,0.03,1.46,2.0,1.87,1.94,1.45,1.388,1.43
gemma_a_1_mixed.jsonl,a_1,mixed,gpt-5.4-nano,50,0.03,1.36,0.02,1.4,2.0,1.86,1.96,1.56,1.33,1.38
gemma_a_1_noun.jsonl,a_1,noun,gpt-5.4-nano,50,0.03,1.37,0.02,1.32,2.0,1.96,2.0,1.48,1.34,1.3
gemma_a_1_unbiased.jsonl,a_1,unbiased,gpt-5.4-nano,50,0.024,1.396,0.02,1.38,2.0,1.92,1.92,1.5,1.372,1.36
gemma_a_1_verb.jsonl,a_1,verb,gpt-5.4-nano,50,0.03,0.746,0.02,0.6,1.98,1.98,1.96,1.82,0.716,0.58
gemma_a_2_adj.jsonl,a_2,adj,gpt-5.4-nano,50,0.3,1.642,0.24,1.56,2.0,2.0,2.0,1.74,1.342,1.32
gemma_a_2_mixed.jsonl,a_2,mixed,gpt-5.4-nano,50,0.42,1.478,0.32,1.6,2.0,2.0,1.9,1.38,1.058,1.28
gemma_a_2_noun.jsonl,a_2,noun,gpt-5.4-nano,50,0.33,1.656,0.26,1.74,2.0,1.98,1.94,1.56,1.326,1.48
gemma_a_2_unbiased.jsonl,a_2,unbiased,gpt-5.4-nano,50,0.39,1.696,0.3,1.78,2.0,2.0,1.92,1.58,1.306,1.48
gemma_a_2_verb.jsonl,a_2,verb,gpt-5.4-nano,100,0.429,0.853,0.33,0.73,2.0,2.0,1.93,1.71,0.424,0.4
gemma_a_3_adj.jsonl,a_3,adj,gpt-5.4-nano,100,0.072,1.588,0.05,1.43,2.0,1.97,1.95,1.81,1.516,1.38
gemma_a_3_mixed.jsonl,a_3,mixed,gpt-5.4-nano,50,0.03,1.464,0.02,1.3,2.0,1.96,1.94,1.8,1.434,1.28
gemma_a_3_noun.jsonl,a_3,noun,gpt-5.4-nano,50,0.09,1.316,0.06,1.1,2.0,2.0,1.96,1.82,1.226,1.04
gemma_a_3_unbiased.jsonl,a_3,unbiased,gpt-5.4-nano,50,0.12,1.462,0.08,1.26,2.0,2.0,1.96,1.6,1.342,1.18
gemma_a_3_verb.jsonl,a_3,verb,gpt-5.4-nano,50,0.144,1.154,0.1,0.88,2.0,2.0,1.94,1.94,1.01,0.78
gemma_a_4_adj.jsonl,a_4,adj,gpt-5.4-nano,50,0.56,1.772,0.4,1.88,1.98,1.98,1.98,1.7,1.212,1.48
gemma_a_4_mixed.jsonl,a_4,mixed,gpt-5.4-nano,50,0.48,1.51,0.36,1.6,2.0,1.92,1.92,1.64,1.03,1.24
gemma_a_4_noun.jsonl,a_4,noun,gpt-5.4-nano,100,0.669,1.79,0.51,1.86,2.0,1.98,1.93,1.73,1.121,1.35
gemma_a_4_unbiased.jsonl,a_4,unbiased,gpt-5.4-nano,50,0.624,1.81,0.46,1.96,2.0,1.98,1.92,1.68,1.186,1.5
gemma_a_4_verb.jsonl,a_4,verb,gpt-5.4-nano,50,0.464,1.492,0.34,1.36,2.0,2.0,1.98,1.88,1.028,1.02
gemma_a_5_adj.jsonl,a_5,adj,gpt-5.4-nano,50,0.0,1.456,0.0,1.54,2.0,1.96,1.96,1.46,1.456,1.54
gemma_a_5_mixed.jsonl,a_5,mixed,gpt-5.4-nano,50,0.0,0.918,0.0,0.9,2.0,2.0,1.94,1.4,0.918,0.9
gemma_a_5_noun.jsonl,a_5,noun,gpt-5.4-nano,100,0.062,0.633,0.05,0.61,1.98,1.96,1.93,1.54,0.571,0.56
gemma_a_5_unbiased.jsonl,a_5,unbiased,gpt-5.4-nano,50,0.0,1.326,0.0,1.34,2.0,1.9,1.92,1.3,1.326,1.34
gemma_a_5_verb.jsonl,a_5,verb,gpt-5.4-nano,50,0.03,1.41,0.02,1.46,2.0,1.9,1.94,1.38,1.38,1.44
gemma_a_6_adj.jsonl,a_6,adj,gpt-5.4-nano,50,0.724,1.646,0.58,1.58,2.0,1.98,1.9,1.78,0.922,1.0
gemma_a_6_mixed.jsonl,a_6,mixed,gpt-5.4-nano,50,0.62,1.484,0.48,1.48,2.0,1.96,1.98,1.74,0.864,1.0
gemma_a_6_noun.jsonl,a_6,noun,gpt-5.4-nano,50,0.648,1.246,0.52,1.1,2.0,1.96,1.96,1.86,0.598,0.58
gemma_a_6_unbiased.jsonl,a_6,unbiased,gpt-5.4-nano,50,0.564,1.656,0.46,1.68,2.0,1.98,1.96,1.58,1.092,1.22
gemma_a_6_verb.jsonl,a_6,verb,gpt-5.4-nano,100,0.625,1.639,0.49,1.57,2.0,1.99,1.96,1.82,1.014,1.08
gemma_a_7_adj.jsonl,a_7,adj,gpt-5.4-nano,50,0.31,1.77,0.22,1.98,2.0,2.0,1.98,1.56,1.46,1.76
gemma_a_7_mixed.jsonl,a_7,mixed,gpt-5.4-nano,100,0.309,1.708,0.23,1.82,2.0,1.99,1.94,1.58,1.399,1.59
gemma_a_7_noun.jsonl,a_7,noun,gpt-5.4-nano,50,0.29,1.7,0.22,1.68,2.0,2.0,1.98,1.76,1.41,1.46
gemma_a_7_unbiased.jsonl,a_7,unbiased,gpt-5.4-nano,50,0.34,1.714,0.24,1.92,2.0,1.98,1.96,1.52,1.374,1.68
gemma_a_7_verb.jsonl,a_7,verb,gpt-5.4-nano,50,0.304,1.618,0.22,1.48,2.0,1.98,1.94,1.8,1.314,1.26
gemma_a_8_adj.jsonl,a_8,adj,gpt-5.4-nano,50,0.0,1.626,0.0,1.56,1.98,2.0,1.96,1.72,1.626,1.56
gemma_a_8_mixed.jsonl,a_8,mixed,gpt-5.4-nano,50,0.03,1.62,0.02,1.64,2.0,1.96,1.98,1.58,1.59,1.62
gemma_a_8_noun.jsonl,a_8,noun,gpt-5.4-nano,50,0.0,1.542,0.0,1.4,2.0,1.98,1.98,1.74,1.542,1.4
gemma_a_8_unbiased.jsonl,a_8,unbiased,gpt-5.4-nano,100,0.015,1.628,0.01,1.56,2.0,1.98,1.96,1.67,1.613,1.55
gemma_a_8_verb.jsonl,a_8,verb,gpt-5.4-nano,50,0.06,1.514,0.04,1.34,2.0,2.0,1.98,1.68,1.454,1.3
gemma_a_9_adj.jsonl,a_9,adj,gpt-5.4-nano,50,0.09,1.698,0.06,1.8,2.0,2.0,1.96,1.54,1.608,1.74
gemma_a_9_mixed.jsonl,a_9,mixed,gpt-5.4-nano,50,0.09,1.574,0.06,1.62,1.98,2.0,2.0,1.48,1.484,1.56
gemma_a_9_noun.jsonl,a_9,noun,gpt-5.4-nano,50,0.03,1.79,0.02,1.96,2.0,2.0,1.96,1.62,1.76,1.94
gemma_a_9_unbiased.jsonl,a_9,unbiased,gpt-5.4-nano,100,0.039,1.72,0.03,1.85,1.99,1.98,1.91,1.57,1.681,1.82
gemma_a_9_verb.jsonl,a_9,verb,gpt-5.4-nano,50,0.054,1.502,0.04,1.42,2.0,1.98,1.96,1.76,1.448,1.38
gemma_a_10_adj.jsonl,a_10,adj,gpt-5.4-nano,50,0.0,0.544,0.0,0.42,1.98,2.0,1.96,1.8,0.544,0.42
gemma_a_10_mixed.jsonl,a_10,mixed,gpt-5.4-nano,100,0.015,1.003,0.01,0.97,1.99,1.97,1.94,1.27,0.988,0.96
gemma_a_10_noun.jsonl,a_10,noun,gpt-5.4-nano,50,0.0,1.228,0.0,1.12,2.0,1.98,1.94,1.26,1.228,1.12
gemma_a_10_unbiased.jsonl,a_10,unbiased,gpt-5.4-nano,50,0.0,0.892,0.0,0.82,2.0,1.94,1.94,1.24,0.892,0.82
gemma_a_10_verb.jsonl,a_10,verb,gpt-5.4-nano,50,0.0,1.108,0.0,0.94,2.0,2.0,1.94,1.38,1.108,0.94
gemma_n_1_adj.jsonl,n_1,adj,gpt-5.4-nano,50,0.07,1.684,0.06,1.78,2.0,1.82,1.9,1.72,1.614,1.72
gemma_n_1_mixed.jsonl,n_1,mixed,gpt-5.4-nano,50,0.07,1.736,0.06,1.76,1.98,1.88,1.96,1.92,1.666,1.7
gemma_n_1_noun.jsonl,n_1,noun,gpt-5.4-nano,100,0.065,1.725,0.06,1.73,2.0,1.96,1.95,1.73,1.66,1.67
gemma_n_1_unbiased.jsonl,n_1,unbiased,gpt-5.4-nano,50,0.06,1.748,0.06,1.66,2.0,1.98,1.9,1.88,1.688,1.6
gemma_n_1_verb.jsonl,n_1,verb,gpt-5.4-nano,50,0.1,1.416,0.08,1.5,2.0,1.8,1.96,1.8,1.316,1.42
gemma_n_2_adj.jsonl,n_2,adj,gpt-5.4-nano,50,0.06,1.458,0.04,1.4,2.0,1.92,1.96,1.5,1.398,1.36
gemma_n_2_mixed.jsonl,n_2,mixed,gpt-5.4-nano,50,0.03,1.196,0.02,1.04,1.98,2.0,1.98,1.8,1.166,1.02
gemma_n_2_noun.jsonl,n_2,noun,gpt-5.4-nano,100,0.03,1.244,0.02,1.09,2.0,1.97,1.9,1.66,1.214,1.07
gemma_n_2_unbiased.jsonl,n_2,unbiased,gpt-5.4-nano,50,0.054,1.45,0.04,1.32,2.0,2.0,1.94,1.64,1.396,1.28
gemma_n_2_verb.jsonl,n_2,verb,gpt-5.4-nano,50,0.0,1.06,0.0,0.9,2.0,2.0,1.94,1.76,1.06,0.9
gemma_n_3_adj.jsonl,n_3,adj,gpt-5.4-nano,100,0.042,1.403,0.03,1.34,1.98,1.99,1.95,1.56,1.361,1.31
gemma_n_3_mixed.jsonl,n_3,mixed,gpt-5.4-nano,50,0.13,1.536,0.1,1.46,2.0,1.98,1.94,1.74,1.406,1.36
gemma_n_3_noun.jsonl,n_3,noun,gpt-5.4-nano,50,0.09,1.054,0.06,0.92,2.0,2.0,1.98,1.74,0.964,0.86
gemma_n_3_unbiased.jsonl,n_3,unbiased,gpt-5.4-nano,50,0.09,1.732,0.06,1.68,2.0,1.98,1.96,1.72,1.642,1.62
gemma_n_3_verb.jsonl,n_3,verb,gpt-5.4-nano,50,0.12,1.308,0.08,1.22,2.0,2.0,1.96,1.7,1.188,1.14
gemma_n_4_adj.jsonl,n_4,adj,gpt-5.4-nano,50,0.03,1.666,0.02,1.48,1.98,1.98,1.98,1.84,1.636,1.46
gemma_n_4_mixed.jsonl,n_4,mixed,gpt-5.4-nano,100,0.015,1.637,0.01,1.55,2.0,1.99,1.98,1.73,1.622,1.54
gemma_n_4_noun.jsonl,n_4,noun,gpt-5.4-nano,50,0.0,1.652,0.0,1.42,2.0,2.0,1.96,1.94,1.652,1.42
gemma_n_4_unbiased.jsonl,n_4,unbiased,gpt-5.4-nano,50,0.0,1.628,0.0,1.54,2.0,1.96,1.98,1.74,1.628,1.54
gemma_n_4_verb.jsonl,n_4,verb,gpt-5.4-nano,50,0.0,1.344,0.0,1.24,2.0,2.0,1.98,1.68,1.344,1.24
gemma_n_5_adj.jsonl,n_5,adj,gpt-5.4-nano,50,0.024,1.398,0.02,1.24,2.0,1.86,1.96,1.78,1.374,1.22
gemma_n_5_mixed.jsonl,n_5,mixed,gpt-5.4-nano,50,0.06,1.352,0.04,1.34,2.0,1.74,1.94,1.64,1.292,1.3
gemma_n_5_noun.jsonl,n_5,noun,gpt-5.4-nano,50,0.09,1.35,0.06,1.2,2.0,1.76,1.92,1.8,1.26,1.14
gemma_n_5_unbiased.jsonl,n_5,unbiased,gpt-5.4-nano,100,0.085,1.373,0.07,1.32,2.0,1.8,1.93,1.57,1.288,1.25
gemma_n_5_verb.jsonl,n_5,verb,gpt-5.4-nano,50,0.0,1.49,0.0,1.38,2.0,1.8,1.94,1.8,1.49,1.38
gemma_n_6_adj.jsonl,n_6,adj,gpt-5.4-nano,50,0.18,1.52,0.12,1.34,2.0,1.98,1.96,1.8,1.34,1.22
gemma_n_6_mixed.jsonl,n_6,mixed,gpt-5.4-nano,100,0.255,1.39,0.18,1.35,2.0,2.0,1.9,1.48,1.135,1.17
gemma_n_6_noun.jsonl,n_6,noun,gpt-5.4-nano,50,0.12,1.436,0.08,1.24,2.0,1.98,1.92,1.66,1.316,1.16
gemma_n_6_unbiased.jsonl,n_6,unbiased,gpt-5.4-nano,50,0.12,1.536,0.08,1.48,2.0,1.98,1.98,1.5,1.416,1.4
gemma_n_6_verb.jsonl,n_6,verb,gpt-5.4-nano,50,0.258,0.574,0.18,0.4,2.0,2.0,1.9,1.94,0.316,0.22
gemma_n_7_adj.jsonl,n_7,adj,gpt-5.4-nano,50,0.614,1.686,0.48,1.7,2.0,1.98,1.94,1.68,1.072,1.22
gemma_n_7_mixed.jsonl,n_7,mixed,gpt-5.4-nano,50,0.64,1.682,0.44,1.7,2.0,1.96,2.0,1.62,1.042,1.26
gemma_n_7_noun.jsonl,n_7,noun,gpt-5.4-nano,50,0.6,1.842,0.44,1.88,2.0,2.0,1.98,1.78,1.242,1.44
gemma_n_7_unbiased.jsonl,n_7,unbiased,gpt-5.4-nano,50,0.714,1.63,0.56,1.62,2.0,2.0,1.9,1.6,0.916,1.06
gemma_n_7_verb.jsonl,n_7,verb,gpt-5.4-nano,100,0.569,1.595,0.45,1.57,2.0,1.95,1.96,1.77,1.026,1.12
gemma_n_8_adj.jsonl,n_8,adj,gpt-5.4-nano,100,0.226,1.544,0.18,1.67,2.0,1.97,1.94,1.35,1.318,1.49
gemma_n_8_mixed.jsonl,n_8,mixed,gpt-5.4-nano,50,0.24,1.482,0.2,1.54,2.0,1.94,2.0,1.54,1.242,1.34
gemma_n_8_noun.jsonl,n_8,noun,gpt-5.4-nano,50,0.19,1.522,0.16,1.58,1.96,1.94,1.98,1.42,1.332,1.42
gemma_n_8_unbiased.jsonl,n_8,unbiased,gpt-5.4-nano,50,0.23,1.64,0.18,1.66,2.0,1.98,2.0,1.6,1.41,1.48
gemma_n_8_verb.jsonl,n_8,verb,gpt-5.4-nano,50,0.154,1.246,0.12,1.14,2.0,1.98,1.96,1.74,1.092,1.02
gemma_n_9_adj.jsonl,n_9,adj,gpt-5.4-nano,50,0.06,1.706,0.04,1.72,1.98,1.96,1.9,1.68,1.646,1.68
