concept,pos,template,concept_description,n_questions,normal_lm_judge,concept_lm_judge,gap_lm_judge,concept_hit_rate,normal_concept_relevance,concept_concept_relevance,normal_instruction_relevance,concept_instruction_relevance,normal_fluency,concept_fluency,judge,result_file
a_1,adj,unbiased,concept of body build and weight-related physique,50,0.024,1.396,1.372,0.92,0.02,1.38,2.0,1.92,1.92,1.5,gpt-5.4-nano,gemma_a_1_unbiased.jsonl
a_1,adj,verb,concept of body build and weight-related physique,50,0.03,0.746,0.716,0.48,0.02,0.6,1.98,1.98,1.96,1.82,gpt-5.4-nano,gemma_a_1_verb.jsonl
a_1,adj,noun,concept of body build and weight-related physique,50,0.03,1.37,1.34,0.9,0.02,1.32,2.0,1.96,2.0,1.48,gpt-5.4-nano,gemma_a_1_noun.jsonl
a_1,adj,adj,concept of body build and weight-related physique,50,0.06,1.48,1.42,0.96,0.04,1.48,2.0,1.9,2.0,1.5,gpt-5.4-nano,gemma_a_1_adj.jsonl
a_1,adj,mixed,concept of body build and weight-related physique,50,0.03,1.36,1.33,0.9,0.02,1.4,2.0,1.86,1.96,1.56,gpt-5.4-nano,gemma_a_1_mixed.jsonl
a_2,adj,unbiased,concept of magnitude in physical size or extent,50,0.39,1.696,1.306,1.0,0.3,1.78,2.0,2.0,1.92,1.58,gpt-5.4-nano,gemma_a_2_unbiased.jsonl
a_2,adj,verb,concept of magnitude in physical size or extent,50,0.39,0.88,0.49,0.54,0.3,0.78,2.0,2.0,1.98,1.76,gpt-5.4-nano,gemma_a_2_verb.jsonl
a_2,adj,noun,concept of magnitude in physical size or extent,50,0.33,1.656,1.326,1.0,0.26,1.74,2.0,1.98,1.94,1.56,gpt-5.4-nano,gemma_a_2_noun.jsonl
a_2,adj,adj,concept of magnitude in physical size or extent,50,0.3,1.642,1.342,0.96,0.24,1.56,2.0,2.0,2.0,1.74,gpt-5.4-nano,gemma_a_2_adj.jsonl
a_2,adj,mixed,concept of magnitude in physical size or extent,50,0.42,1.478,1.058,0.94,0.32,1.6,2.0,2.0,1.9,1.38,gpt-5.4-nano,gemma_a_2_mixed.jsonl
a_3,adj,unbiased,concept of moral evaluation as deserving praise or blame,50,0.12,1.462,1.342,0.96,0.08,1.26,2.0,2.0,1.96,1.6,gpt-5.4-nano,gemma_a_3_unbiased.jsonl
a_3,adj,verb,concept of moral evaluation as deserving praise or blame,50,0.144,1.154,1.01,0.74,0.1,0.88,2.0,2.0,1.94,1.94,gpt-5.4-nano,gemma_a_3_verb.jsonl
a_3,adj,noun,concept of moral evaluation as deserving praise or blame,50,0.09,1.316,1.226,0.82,0.06,1.1,2.0,2.0,1.96,1.82,gpt-5.4-nano,gemma_a_3_noun.jsonl
a_3,adj,adj,concept of moral evaluation as deserving praise or blame,50,0.09,1.54,1.45,0.94,0.06,1.4,2.0,1.98,1.96,1.76,gpt-5.4-nano,gemma_a_3_adj.jsonl
a_3,adj,mixed,concept of moral evaluation as deserving praise or blame,50,0.03,1.464,1.434,0.9,0.02,1.3,2.0,1.96,1.94,1.8,gpt-5.4-nano,gemma_a_3_mixed.jsonl
a_4,adj,unbiased,concept of temporal duration or persistence,50,0.624,1.81,1.186,1.0,0.46,1.96,2.0,1.98,1.92,1.68,gpt-5.4-nano,gemma_a_4_unbiased.jsonl
a_4,adj,verb,concept of temporal duration or persistence,50,0.464,1.492,1.028,0.86,0.34,1.36,2.0,2.0,1.98,1.88,gpt-5.4-nano,gemma_a_4_verb.jsonl
a_4,adj,noun,concept of temporal duration or persistence,50,0.528,1.788,1.26,0.98,0.4,1.82,2.0,1.96,1.9,1.8,gpt-5.4-nano,gemma_a_4_noun.jsonl
a_4,adj,adj,concept of temporal duration or persistence,50,0.56,1.772,1.212,0.98,0.4,1.88,1.98,1.98,1.98,1.7,gpt-5.4-nano,gemma_a_4_adj.jsonl
a_4,adj,mixed,concept of temporal duration or persistence,50,0.48,1.51,1.03,0.9,0.36,1.6,2.0,1.92,1.92,1.64,gpt-5.4-nano,gemma_a_4_mixed.jsonl
a_5,adj,unbiased,concept of high water content and moisture saturation,50,0.0,1.326,1.326,0.92,0.0,1.34,2.0,1.9,1.92,1.3,gpt-5.4-nano,gemma_a_5_unbiased.jsonl
a_5,adj,verb,concept of high water content and moisture saturation,50,0.03,1.41,1.38,0.96,0.02,1.46,2.0,1.9,1.94,1.38,gpt-5.4-nano,gemma_a_5_verb.jsonl
a_5,adj,noun,concept of high water content and moisture saturation,50,0.0,0.546,0.546,0.4,0.0,0.54,2.0,1.96,1.94,1.58,gpt-5.4-nano,gemma_a_5_noun.jsonl
a_5,adj,adj,concept of high water content and moisture saturation,50,0.0,1.456,1.456,0.92,0.0,1.54,2.0,1.96,1.96,1.46,gpt-5.4-nano,gemma_a_5_adj.jsonl
a_5,adj,mixed,concept of high water content and moisture saturation,50,0.0,0.918,0.918,0.64,0.0,0.9,2.0,2.0,1.94,1.4,gpt-5.4-nano,gemma_a_5_mixed.jsonl
a_6,adj,unbiased,concept of ordinal position in a sequence,50,0.564,1.656,1.092,1.0,0.46,1.68,2.0,1.98,1.96,1.58,gpt-5.4-nano,gemma_a_6_unbiased.jsonl
a_6,adj,verb,concept of ordinal position in a sequence,50,0.69,1.646,0.956,0.94,0.54,1.5,2.0,1.98,1.98,1.9,gpt-5.4-nano,gemma_a_6_verb.jsonl
a_6,adj,noun,concept of ordinal position in a sequence,50,0.648,1.246,0.598,0.74,0.52,1.1,2.0,1.96,1.96,1.86,gpt-5.4-nano,gemma_a_6_noun.jsonl
a_6,adj,adj,concept of ordinal position in a sequence,50,0.724,1.646,0.922,0.96,0.58,1.58,2.0,1.98,1.9,1.78,gpt-5.4-nano,gemma_a_6_adj.jsonl
a_6,adj,mixed,concept of ordinal position in a sequence,50,0.62,1.484,0.864,0.86,0.48,1.48,2.0,1.96,1.98,1.74,gpt-5.4-nano,gemma_a_6_mixed.jsonl
a_7,adj,unbiased,concept of surpassing all others in excellence or quality,50,0.34,1.714,1.374,1.0,0.24,1.92,2.0,1.98,1.96,1.52,gpt-5.4-nano,gemma_a_7_unbiased.jsonl
a_7,adj,verb,concept of surpassing all others in excellence or quality,50,0.304,1.618,1.314,0.96,0.22,1.48,2.0,1.98,1.94,1.8,gpt-5.4-nano,gemma_a_7_verb.jsonl
a_7,adj,noun,concept of surpassing all others in excellence or quality,50,0.29,1.7,1.41,0.98,0.22,1.68,2.0,2.0,1.98,1.76,gpt-5.4-nano,gemma_a_7_noun.jsonl
